dia_ocu,mes_ocu,hora_ocu,depto_ocu,mupio_ocu,año_ocu,numero_vehiculos_involucrados,fallecidos,lesionados,severidad
22.0,4,8.0,1,101,2023.0,1.0,0.0,1.0,Leve
22.0,4,8.0,14,1418,2017.0,1.0,0.0,1.0,Leve
22.0,4,9.0,1,101,2019.0,1.0,0.0,1.0,Leve
22.0,4,9.0,5,502,2023.0,1.0,0.0,1.0,Leve
22.0,4,9.0,12,1201,2019.0,1.0,0.0,1.0,Leve
22.0,4,10.0,1,101,2022.0,1.0,0.0,0.0,Leve
22.0,4,10.0,16,1610,2020.0,1.0,0.0,1.0,Leve
22.0,4,10.0,22,2201,2019.0,1.0,0.0,1.0,Leve
22.0,4,11.0,1,108,2019.0,1.0,0.0,1.0,Leve
22.0,4,11.0,16,1601,2013.0,1.0,0.0,1.0,Leve
22.0,4,12.0,1,101,2017.0,1.0,0.0,1.0,Leve
22.0,4,12.0,1,116,2022.0,1.0,0.0,0.0,Leve
22.0,4,13.0,5,501,2023.0,2.0,0.0,0.0,Leve
22.0,4,13.0,5,513,2023.0,1.0,0.0,0.0,Leve
22.0,4,14.0,,1701,2022.0,1.0,0.0,0.0,Leve
22.0,4,14.0,1,101,2022.0,2.0,0.0,0.0,Leve
22.0,4,14.0,1,115,2023.0,1.0,0.0,1.0,Leve
22.0,4,14.0,5,506,2023.0,1.0,0.0,1.0,Leve
22.0,4,16.0,1,101,2016.0,1.0,0.0,1.0,Leve
22.0,4,16.0,1,109,2018.0,1.0,0.0,1.0,Leve
22.0,4,16.0,1,116,2023.0,1.0,0.0,0.0,Leve
22.0,4,16.0,1,116,2023.0,1.0,0.0,1.0,Leve
22.0,4,16.0,4,409,2018.0,1.0,0.0,1.0,Leve
22.0,4,17.0,,1708,2022.0,1.0,0.0,0.0,Leve
22.0,4,17.0,1,101,2021.0,1.0,0.0,1.0,Leve
22.0,4,17.0,22,2215,2016.0,1.0,0.0,1.0,Leve
22.0,4,19.0,1,101,2017.0,1.0,0.0,1.0,Leve
22.0,4,19.0,5,,2022.0,1.0,0.0,0.0,Leve
22.0,4,19.0,9,901,2013.0,1.0,0.0,0.0,Leve
22.0,4,19.0,9,920,2023.0,1.0,0.0,0.0,Leve
22.0,4,20.0,11,1101,2016.0,1.0,0.0,1.0,Leve
22.0,4,20.0,12,1215,2018.0,1.0,0.0,1.0,Leve
22.0,4,21.0,1,101,2016.0,1.0,0.0,1.0,Leve
22.0,4,21.0,1,101,2018.0,1.0,0.0,1.0,Leve
22.0,4,21.0,1,101,2023.0,1.0,0.0,1.0,Leve
22.0,4,21.0,2,202,2023.0,1.0,0.0,0.0,Leve
22.0,4,21.0,18,1802,2018.0,1.0,0.0,0.0,Leve
22.0,4,22.0,1,116,2022.0,1.0,0.0,0.0,Leve
22.0,4,22.0,6,601,2023.0,2.0,0.0,0.0,Leve
22.0,4,22.0,22,2201,2013.0,1.0,0.0,1.0,Leve
22.0,4,23.0,1,101,2018.0,1.0,0.0,1.0,Leve
22.0,4,23.0,1,109,2016.0,1.0,0.0,1.0,Leve
22.0,4,23.0,4,401,2023.0,2.0,0.0,0.0,Leve
22.0,4,23.0,19,1904,2017.0,1.0,0.0,1.0,Leve
22.0,5,0.0,1,106,2022.0,1.0,0.0,0.0,Leve
22.0,5,0.0,1,106,2022.0,1.0,0.0,1.0,Leve
22.0,5,0.0,1,106,2023.0,1.0,0.0,0.0,Leve
22.0,5,0.0,8,801,2013.0,1.0,0.0,1.0,Leve
22.0,5,1.0,1,114,2021.0,1.0,0.0,1.0,Leve
22.0,5,3.0,1,101,2022.0,1.0,0.0,0.0,Leve
22.0,5,3.0,1,115,2019.0,1.0,0.0,1.0,Leve
22.0,5,4.0,16,1601,2016.0,1.0,0.0,1.0,Leve
22.0,5,5.0,5,507,2022.0,1.0,0.0,0.0,Leve
22.0,5,6.0,6,602,2023.0,1.0,0.0,1.0,Leve
22.0,5,6.0,6,603,2014.0,1.0,0.0,0.0,Leve
22.0,5,7.0,1,101,2019.0,1.0,0.0,1.0,Leve
22.0,5,7.0,5,511,2023.0,1.0,0.0,0.0,Leve
22.0,5,9.0,1,115,2013.0,1.0,0.0,1.0,Leve
22.0,5,9.0,6,601,2015.0,1.0,0.0,1.0,Leve
22.0,5,9.0,19,1904,2022.0,1.0,0.0,1.0,Leve
22.0,5,10.0,1,101,2016.0,1.0,0.0,1.0,Leve
22.0,5,11.0,1,101,2022.0,1.0,0.0,1.0,Leve
22.0,5,11.0,6,608,2018.0,1.0,0.0,1.0,Leve
22.0,5,12.0,1,101,2021.0,1.0,0.0,1.0,Leve
22.0,5,12.0,1,108,2023.0,1.0,0.0,0.0,Leve
22.0,5,13.0,3,312,2021.0,1.0,0.0,1.0,Leve
22.0,5,13.0,10,1008,2014.0,1.0,0.0,0.0,Leve
22.0,5,13.0,20,2001,2018.0,1.0,0.0,1.0,Leve
22.0,5,14.0,6,613,2015.0,1.0,0.0,1.0,Leve
22.0,5,15.0,1,101,2018.0,1.0,0.0,1.0,Leve
22.0,5,15.0,1,113,2019.0,1.0,0.0,1.0,Leve
22.0,5,16.0,1,101,2023.0,1.0,0.0,0.0,Leve
22.0,5,16.0,1,101,2023.0,1.0,0.0,1.0,Leve
22.0,5,16.0,1,102,2021.0,1.0,0.0,1.0,Leve
22.0,5,16.0,1,117,2016.0,1.0,0.0,1.0,Leve
22.0,5,16.0,21,2101,2019.0,1.0,0.0,1.0,Leve
22.0,5,17.0,11,1101,2019.0,1.0,0.0,1.0,Leve
22.0,5,17.0,21,2101,2019.0,1.0,0.0,1.0,Leve
22.0,5,18.0,1,101,2016.0,1.0,0.0,1.0,Leve
22.0,5,18.0,1,101,2019.0,1.0,0.0,1.0,Leve
22.0,5,18.0,2,206,2014.0,1.0,0.0,0.0,Leve
22.0,5,18.0,5,501,2023.0,1.0,0.0,0.0,Leve
22.0,5,18.0,13,1331,2017.0,1.0,0.0,1.0,Leve
22.0,5,18.0,17,1706,2023.0,1.0,0.0,0.0,Leve
22.0,5,19.0,1,101,2021.0,1.0,0.0,1.0,Leve
22.0,5,20.0,,,2022.0,1.0,0.0,0.0,Leve
22.0,5,20.0,,710,2022.0,1.0,0.0,0.0,Leve
22.0,5,20.0,1,,2022.0,1.0,0.0,0.0,Leve
22.0,5,20.0,1,114,2022.0,1.0,0.0,1.0,Leve
22.0,5,21.0,1,101,2022.0,1.0,0.0,0.0,Leve
22.0,5,21.0,1,117,2016.0,1.0,0.0,1.0,Leve
22.0,5,21.0,2,201,2019.0,1.0,0.0,1.0,Leve
22.0,5,21.0,3,308,2015.0,1.0,0.0,1.0,Leve
22.0,5,22.0,14,1401,2016.0,1.0,0.0,0.0,Leve
22.0,5,22.0,16,1601,2016.0,1.0,0.0,1.0,Leve
22.0,5,22.0,17,1701,2013.0,1.0,0.0,0.0,Leve
22.0,5,22.0,17,1708,2016.0,1.0,0.0,1.0,Leve
22.0,5,23.0,1,109,2016.0,1.0,0.0,1.0,Leve
22.0,5,23.0,1,115,2020.0,1.0,0.0,1.0,Leve
22.0,5,23.0,3,301,2023.0,1.0,0.0,0.0,Leve
22.0,6,1.0,16,1601,2014.0,1.0,0.0,0.0,Leve
22.0,6,1.0,18,1801,2014.0,1.0,0.0,0.0,Leve
22.0,6,4.0,1,101,2023.0,1.0,0.0,0.0,Leve
22.0,6,5.0,5,501,2022.0,1.0,0.0,0.0,Leve
22.0,6,6.0,,301,2022.0,1.0,0.0,0.0,Leve
22.0,6,6.0,1,117,2018.0,1.0,0.0,1.0,Leve
22.0,6,6.0,3,301,2022.0,1.0,0.0,1.0,Leve
22.0,6,6.0,4,401,2014.0,1.0,0.0,0.0,Leve
22.0,6,8.0,1,102,2022.0,1.0,0.0,1.0,Leve
22.0,6,9.0,1,101,2021.0,1.0,0.0,0.0,Leve
22.0,6,9.0,1,101,2023.0,1.0,0.0,1.0,Leve
22.0,6,10.0,1,101,2023.0,1.0,0.0,0.0,Leve
22.0,6,12.0,1,108,2014.0,1.0,0.0,0.0,Leve
22.0,6,13.0,11,1101,2022.0,1.0,0.0,0.0,Leve
22.0,6,15.0,1,101,2023.0,1.0,0.0,0.0,Leve
22.0,6,15.0,2,201,2016.0,1.0,0.0,1.0,Leve
22.0,6,15.0,19,1905,2022.0,1.0,0.0,1.0,Leve
22.0,6,16.0,1,101,2013.0,1.0,0.0,1.0,Leve
22.0,6,16.0,5,509,2018.0,1.0,0.0,1.0,Leve
22.0,6,17.0,1,108,2020.0,1.0,0.0,1.0,Leve
22.0,6,17.0,6,601,2019.0,1.0,0.0,1.0,Leve
22.0,6,17.0,6,602,2014.0,1.0,0.0,0.0,Leve
22.0,6,17.0,6,602,2022.0,1.0,0.0,0.0,Leve
22.0,6,18.0,1,101,2013.0,1.0,0.0,1.0,Leve
22.0,6,18.0,9,901,2016.0,1.0,0.0,1.0,Leve
22.0,6,19.0,1,101,2023.0,1.0,0.0,1.0,Leve
22.0,6,19.0,5,509,2015.0,1.0,0.0,1.0,Leve
22.0,6,20.0,1,101,2013.0,1.0,0.0,1.0,Leve
22.0,6,20.0,21,2101,2017.0,1.0,0.0,1.0,Leve
22.0,6,21.0,9,901,2016.0,1.0,0.0,0.0,Leve
22.0,6,21.0,21,2101,2013.0,1.0,0.0,1.0,Leve
22.0,6,22.0,1,101,2022.0,1.0,0.0,0.0,Leve
22.0,6,22.0,2,203,2019.0,1.0,0.0,1.0,Leve
22.0,6,23.0,5,511,2023.0,1.0,0.0,0.0,Leve
22.0,7,0.0,11,1109,2022.0,1.0,0.0,0.0,Leve
22.0,7,0.0,19,1901,2018.0,1.0,0.0,1.0,Leve
22.0,7,2.0,1,101,2017.0,1.0,0.0,1.0,Leve
22.0,7,2.0,1,101,2023.0,1.0,0.0,0.0,Leve
22.0,7,2.0,1,117,2022.0,1.0,0.0,0.0,Leve
22.0,7,3.0,19,1904,2016.0,1.0,0.0,1.0,Leve
22.0,7,5.0,1,116,2021.0,1.0,0.0,1.0,Leve
22.0,7,6.0,12,1201,2015.0,1.0,0.0,0.0,Leve
22.0,7,8.0,22,2201,2017.0,1.0,0.0,1.0,Leve
22.0,7,9.0,5,505,2016.0,1.0,0.0,1.0,Leve
22.0,7,9.0,13,1301,2014.0,1.0,0.0,0.0,Leve
22.0,7,10.0,7,701,2014.0,1.0,0.0,0.0,Leve
22.0,7,11.0,14,1406,2021.0,1.0,0.0,1.0,Leve
22.0,7,13.0,1,101,2019.0,1.0,0.0,1.0,Leve
22.0,7,13.0,9,901,2023.0,1.0,0.0,0.0,Leve
22.0,7,13.0,15,1504,2018.0,1.0,0.0,1.0,Leve
22.0,7,14.0,9,914,2023.0,1.0,0.0,0.0,Leve
22.0,7,14.0,9,914,2023.0,1.0,0.0,1.0,Leve
22.0,7,14.0,10,1010,2017.0,1.0,0.0,0.0,Leve
22.0,7,14.0,16,1611,2019.0,1.0,0.0,1.0,Leve
22.0,7,14.0,17,1701,2014.0,1.0,0.0,0.0,Leve
22.0,7,15.0,5,501,2017.0,1.0,0.0,1.0,Leve
22.0,7,15.0,12,1215,2013.0,1.0,0.0,1.0,Leve
22.0,7,15.0,19,1905,2019.0,1.0,0.0,1.0,Leve
22.0,7,16.0,1,101,2016.0,1.0,0.0,1.0,Leve
22.0,7,16.0,1,115,2020.0,1.0,0.0,1.0,Leve
22.0,7,17.0,1,101,2023.0,1.0,0.0,0.0,Leve
22.0,7,17.0,1,108,2023.0,1.0,0.0,1.0,Leve
22.0,7,17.0,1,115,2022.0,2.0,0.0,0.0,Leve
22.0,7,18.0,1,101,2019.0,1.0,0.0,1.0,Leve
22.0,7,18.0,1,110,2014.0,1.0,0.0,0.0,Leve
22.0,7,18.0,1,117,2017.0,1.0,0.0,1.0,Leve
22.0,7,18.0,5,504,2021.0,1.0,0.0,1.0,Leve
22.0,7,18.0,9,911,2022.0,1.0,0.0,1.0,Leve
22.0,7,18.0,22,2201,2014.0,1.0,0.0,0.0,Leve
22.0,7,19.0,,301,2022.0,1.0,0.0,0.0,Leve
22.0,7,19.0,1,108,2021.0,1.0,0.0,1.0,Leve
22.0,7,19.0,1,117,2017.0,1.0,0.0,1.0,Leve
22.0,7,20.0,1,115,2022.0,1.0,0.0,0.0,Leve
22.0,7,20.0,5,,2022.0,1.0,0.0,0.0,Leve
22.0,7,20.0,14,1409,2023.0,1.0,0.0,0.0,Leve
22.0,7,20.0,15,1507,2023.0,1.0,0.0,0.0,Leve
22.0,7,20.0,17,1712,2018.0,1.0,0.0,1.0,Leve
22.0,7,21.0,1,,2022.0,1.0,0.0,0.0,Leve
22.0,7,21.0,1,,2022.0,1.0,0.0,0.0,Leve
22.0,7,21.0,1,101,2016.0,1.0,0.0,1.0,Leve
22.0,7,21.0,1,102,2016.0,1.0,0.0,0.0,Leve
22.0,7,21.0,1,107,2023.0,1.0,0.0,1.0,Leve
22.0,7,22.0,1,101,2023.0,1.0,0.0,0.0,Leve
22.0,7,22.0,22,2201,2022.0,1.0,0.0,0.0,Leve
22.0,7,23.0,1,101,2023.0,1.0,0.0,1.0,Leve
22.0,7,23.0,7,701,2016.0,1.0,0.0,1.0,Leve
22.0,8,0.0,1,108,2022.0,1.0,0.0,1.0,Leve
22.0,8,0.0,13,1301,2022.0,1.0,0.0,0.0,Leve
22.0,8,2.0,,1001,2022.0,1.0,0.0,0.0,Leve
22.0,8,2.0,1,101,2022.0,1.0,0.0,0.0,Leve
22.0,8,2.0,1,101,2022.0,1.0,0.0,1.0,Leve
22.0,8,2.0,1,108,2015.0,1.0,0.0,0.0,Leve
22.0,8,3.0,1,,2022.0,1.0,0.0,0.0,Leve
22.0,8,3.0,9,901,2015.0,1.0,0.0,0.0,Leve
22.0,8,7.0,5,502,2023.0,1.0,0.0,1.0,Leve
22.0,8,8.0,1,101,2014.0,1.0,0.0,0.0,Leve
22.0,8,9.0,1,108,2022.0,1.0,0.0,1.0,Leve
22.0,8,11.0,11,1101,2023.0,1.0,0.0,0.0,Leve
22.0,8,11.0,16,1601,2014.0,1.0,0.0,0.0,Leve
22.0,8,12.0,,1701,2022.0,1.0,0.0,0.0,Leve
22.0,8,12.0,6,611,2014.0,1.0,0.0,0.0,Leve
22.0,8,12.0,9,909,2015.0,1.0,0.0,1.0,Leve
22.0,8,12.0,10,1002,2016.0,1.0,0.0,1.0,Leve
22.0,8,12.0,13,1301,2023.0,1.0,0.0,1.0,Leve
22.0,8,13.0,1,108,2013.0,1.0,0.0,1.0,Leve
22.0,8,13.0,12,1219,2013.0,1.0,0.0,1.0,Leve
22.0,8,14.0,9,920,2015.0,1.0,0.0,0.0,Leve
22.0,8,15.0,1,101,2015.0,1.0,0.0,1.0,Leve
22.0,8,15.0,4,407,2020.0,1.0,0.0,1.0,Leve
22.0,8,15.0,20,2001,2020.0,1.0,0.0,1.0,Leve
22.0,8,16.0,1,101,2021.0,1.0,0.0,1.0,Leve
22.0,8,16.0,9,909,2015.0,1.0,0.0,1.0,Leve
22.0,8,17.0,1,101,2013.0,1.0,0.0,0.0,Leve
22.0,8,17.0,1,101,2023.0,1.0,0.0,0.0,Leve
22.0,8,17.0,1,101,2023.0,1.0,0.0,1.0,Leve
22.0,8,18.0,1,101,2023.0,1.0,0.0,0.0,Leve
22.0,8,18.0,1,101,2023.0,1.0,0.0,1.0,Leve
22.0,8,18.0,2,201,2022.0,1.0,0.0,0.0,Leve
22.0,8,18.0,2,207,2016.0,1.0,0.0,1.0,Leve
22.0,8,18.0,10,1016,2021.0,1.0,0.0,0.0,Leve
22.0,8,18.0,21,2101,2021.0,1.0,0.0,0.0,Leve
22.0,8,19.0,1,108,2021.0,1.0,0.0,1.0,Leve
22.0,8,19.0,14,1420,2014.0,1.0,0.0,0.0,Leve
22.0,8,20.0,1,116,2023.0,1.0,0.0,0.0,Leve
22.0,8,20.0,9,924,2016.0,1.0,0.0,1.0,Leve
22.0,8,21.0,16,,2022.0,1.0,0.0,0.0,Leve
22.0,8,23.0,1,101,2022.0,1.0,0.0,1.0,Leve
22.0,8,23.0,1,115,2020.0,1.0,0.0,1.0,Leve
22.0,8,23.0,17,1703,2014.0,1.0,0.0,0.0,Leve
22.0,9,1.0,1,101,2018.0,1.0,0.0,1.0,Leve
22.0,9,1.0,1,108,2013.0,1.0,0.0,0.0,Leve
22.0,9,1.0,1,117,2019.0,1.0,0.0,0.0,Leve
22.0,9,1.0,22,2205,2013.0,1.0,0.0,0.0,Leve
22.0,9,2.0,1,102,2019.0,1.0,0.0,1.0,Leve
22.0,9,2.0,1,115,2019.0,1.0,0.0,1.0,Leve
22.0,9,4.0,1,105,2018.0,1.0,0.0,1.0,Leve
22.0,9,5.0,1,116,2018.0,1.0,0.0,1.0,Leve
22.0,9,6.0,1,101,2017.0,1.0,0.0,1.0,Leve
22.0,9,6.0,1,108,2018.0,1.0,0.0,1.0,Leve
22.0,9,7.0,1,108,2023.0,1.0,0.0,0.0,Leve
22.0,9,7.0,1,108,2023.0,1.0,0.0,1.0,Leve
22.0,9,8.0,1,108,2023.0,1.0,0.0,1.0,Leve
22.0,9,8.0,9,923,2022.0,1.0,0.0,0.0,Leve
22.0,9,9.0,1,101,2014.0,1.0,0.0,0.0,Leve
22.0,9,9.0,5,505,2017.0,1.0,0.0,1.0,Leve
22.0,9,11.0,2,201,2013.0,1.0,0.0,1.0,Leve
22.0,9,11.0,5,,2022.0,1.0,0.0,0.0,Leve
22.0,9,11.0,11,1101,2018.0,1.0,0.0,1.0,Leve
22.0,9,12.0,5,501,2013.0,1.0,0.0,1.0,Leve
22.0,9,12.0,5,513,2023.0,1.0,0.0,0.0,Leve
22.0,9,12.0,14,1404,2022.0,1.0,0.0,1.0,Leve
22.0,9,13.0,3,309,2018.0,1.0,0.0,1.0,Leve
22.0,9,13.0,13,1302,2021.0,1.0,0.0,1.0,Leve
22.0,9,13.0,16,1601,2022.0,1.0,0.0,1.0,Leve
22.0,9,13.0,16,1602,2022.0,1.0,0.0,0.0,Leve
22.0,9,14.0,9,901,2022.0,1.0,0.0,1.0,Leve
22.0,9,16.0,1,101,2016.0,1.0,0.0,1.0,Leve
22.0,9,16.0,16,1613,2020.0,1.0,0.0,1.0,Leve
22.0,9,17.0,1,101,2015.0,1.0,0.0,1.0,Leve
22.0,9,17.0,16,1601,2023.0,1.0,0.0,1.0,Leve
22.0,9,18.0,5,511,2023.0,1.0,0.0,1.0,Leve
22.0,9,18.0,6,608,2023.0,1.0,0.0,0.0,Leve
22.0,9,19.0,1,102,2022.0,1.0,0.0,0.0,Leve
22.0,9,19.0,1,102,2022.0,1.0,0.0,1.0,Leve
22.0,9,19.0,16,1605,2020.0,1.0,0.0,1.0,Leve
22.0,9,20.0,1,108,2018.0,1.0,0.0,1.0,Leve
22.0,9,20.0,1,115,2020.0,1.0,0.0,1.0,Leve
22.0,9,20.0,3,301,2020.0,1.0,0.0,0.0,Leve
22.0,9,20.0,9,901,2013.0,1.0,0.0,0.0,Leve
22.0,9,20.0,10,1001,2020.0,1.0,0.0,1.0,Leve
22.0,9,21.0,1,101,2021.0,1.0,0.0,1.0,Leve
22.0,9,21.0,6,602,2021.0,1.0,0.0,1.0,Leve
22.0,9,21.0,10,1001,2014.0,1.0,0.0,0.0,Leve
22.0,9,22.0,1,101,2023.0,1.0,0.0,0.0,Leve
22.0,9,22.0,1,101,2023.0,1.0,0.0,1.0,Leve
22.0,9,22.0,6,614,2018.0,1.0,0.0,0.0,Leve
22.0,9,22.0,14,1413,2017.0,1.0,0.0,1.0,Leve
22.0,9,23.0,19,1901,2018.0,1.0,0.0,1.0,Leve
22.0,10,0.0,3,301,2023.0,1.0,0.0,0.0,Leve
22.0,10,0.0,9,901,2023.0,1.0,0.0,0.0,Leve
22.0,10,1.0,1,108,2023.0,1.0,0.0,1.0,Leve
22.0,10,2.0,1,101,2017.0,1.0,0.0,1.0,Leve
22.0,10,3.0,1,108,2023.0,1.0,0.0,0.0,Leve
22.0,10,4.0,18,1801,2021.0,1.0,0.0,1.0,Leve
22.0,10,7.0,,312,2022.0,1.0,0.0,0.0,Leve
22.0,10,7.0,19,1901,2016.0,1.0,0.0,1.0,Leve
22.0,10,8.0,1,101,2020.0,1.0,0.0,1.0,Leve
22.0,10,9.0,1,117,2022.0,1.0,0.0,0.0,Leve
22.0,10,9.0,1,117,2022.0,1.0,0.0,1.0,Leve
22.0,10,10.0,1,101,2022.0,1.0,0.0,1.0,Leve
22.0,10,10.0,19,1906,2017.0,1.0,0.0,1.0,Leve
22.0,10,11.0,13,1301,2022.0,1.0,0.0,0.0,Leve
22.0,10,12.0,2,201,2014.0,1.0,0.0,0.0,Leve
22.0,10,12.0,17,1703,2020.0,1.0,0.0,0.0,Leve
22.0,10,13.0,6,601,2017.0,1.0,0.0,1.0,Leve
22.0,10,13.0,10,1011,2019.0,1.0,0.0,1.0,Leve
22.0,10,13.0,18,1803,2023.0,1.0,0.0,1.0,Leve
22.0,10,13.0,19,1902,2019.0,1.0,0.0,1.0,Leve
22.0,10,15.0,1,115,2023.0,1.0,0.0,0.0,Leve
22.0,10,15.0,4,401,2019.0,1.0,0.0,1.0,Leve
22.0,10,15.0,5,509,2016.0,1.0,0.0,1.0,Leve
22.0,10,15.0,16,1601,2023.0,1.0,0.0,0.0,Leve
22.0,10,15.0,16,1609,2023.0,1.0,0.0,0.0,Leve
22.0,10,16.0,1,110,2020.0,1.0,0.0,1.0,Leve
22.0,10,16.0,22,2201,2022.0,1.0,0.0,0.0,Leve
22.0,10,17.0,7,701,2016.0,2.0,0.0,1.0,Leve
22.0,10,17.0,7,704,2019.0,1.0,0.0,1.0,Leve
22.0,10,17.0,9,920,2022.0,1.0,0.0,1.0,Leve
22.0,10,18.0,,312,2022.0,1.0,0.0,0.0,Leve
22.0,10,18.0,3,314,2023.0,1.0,0.0,0.0,Leve
22.0,10,18.0,12,1217,2023.0,1.0,0.0,0.0,Leve
22.0,10,19.0,1,,2022.0,1.0,0.0,0.0,Leve
22.0,10,19.0,1,108,2022.0,1.0,0.0,0.0,Leve
22.0,10,19.0,4,401,2021.0,1.0,0.0,0.0,Leve
22.0,10,20.0,2,203,2022.0,1.0,0.0,1.0,Leve
22.0,10,20.0,4,406,2014.0,1.0,0.0,0.0,Leve
22.0,10,20.0,5,501,2013.0,1.0,0.0,1.0,Leve
22.0,10,20.0,16,1615,2013.0,1.0,0.0,1.0,Leve
22.0,10,21.0,1,116,2020.0,1.0,0.0,1.0,Leve
22.0,10,21.0,16,1601,2014.0,1.0,0.0,0.0,Leve
22.0,10,21.0,16,1601,2021.0,1.0,0.0,1.0,Leve
22.0,10,22.0,1,101,2022.0,1.0,0.0,0.0,Leve
22.0,10,22.0,1,108,2019.0,1.0,0.0,1.0,Leve
22.0,10,22.0,1,110,2018.0,1.0,0.0,1.0,Leve
22.0,10,22.0,5,501,2022.0,1.0,0.0,0.0,Leve
22.0,10,22.0,5,501,2022.0,1.0,0.0,1.0,Leve
22.0,10,23.0,,303,2022.0,1.0,0.0,0.0,Leve
22.0,10,23.0,3,303,2022.0,1.0,0.0,1.0,Leve
22.0,11,0.0,1,101,2020.0,1.0,0.0,1.0,Leve
22.0,11,0.0,5,505,2020.0,1.0,0.0,0.0,Leve
22.0,11,0.0,11,1108,2019.0,1.0,0.0,0.0,Leve
22.0,11,1.0,1,101,2021.0,1.0,0.0,0.0,Leve
22.0,11,1.0,16,1601,2023.0,1.0,0.0,0.0,Leve
22.0,11,2.0,1,115,2015.0,1.0,0.0,1.0,Leve
22.0,11,3.0,1,101,2014.0,1.0,0.0,0.0,Leve
22.0,11,5.0,1,101,2019.0,1.0,0.0,1.0,Leve
22.0,11,6.0,1,,2022.0,1.0,0.0,0.0,Leve
22.0,11,8.0,22,2214,2023.0,1.0,0.0,0.0,Leve
22.0,11,9.0,1,101,2018.0,1.0,0.0,1.0,Leve
22.0,11,9.0,3,314,2023.0,1.0,0.0,0.0,Leve
22.0,11,9.0,3,314,2023.0,1.0,0.0,1.0,Leve
22.0,11,9.0,5,,2022.0,1.0,0.0,0.0,Leve
22.0,11,10.0,1,108,2023.0,1.0,0.0,0.0,Leve
22.0,11,11.0,1,,2022.0,1.0,0.0,0.0,Leve
22.0,11,11.0,1,101,2023.0,1.0,0.0,1.0,Leve
22.0,11,11.0,1,1202,2022.0,1.0,0.0,1.0,Leve
22.0,11,12.0,20,2001,2013.0,1.0,0.0,1.0,Leve
22.0,11,13.0,3,307,2020.0,1.0,0.0,1.0,Leve
22.0,11,13.0,7,701,2021.0,1.0,0.0,1.0,Leve
22.0,11,14.0,6,602,2022.0,1.0,0.0,0.0,Leve
22.0,11,14.0,6,602,2022.0,1.0,0.0,1.0,Leve
22.0,11,14.0,18,1804,2023.0,1.0,0.0,1.0,Leve
22.0,11,15.0,5,501,2014.0,1.0,0.0,0.0,Leve
22.0,11,15.0,5,501,2017.0,1.0,0.0,1.0,Leve
22.0,11,15.0,18,1801,2015.0,1.0,0.0,1.0,Leve
22.0,11,16.0,1,115,2023.0,1.0,0.0,1.0,Leve
22.0,11,16.0,16,1617,2019.0,1.0,0.0,1.0,Leve
22.0,11,17.0,4,401,2017.0,1.0,0.0,0.0,Leve
22.0,11,18.0,1,115,2014.0,1.0,0.0,0.0,Leve
22.0,11,18.0,5,501,2021.0,1.0,0.0,1.0,Leve
22.0,11,18.0,5,502,2020.0,1.0,0.0,1.0,Leve
22.0,11,18.0,5,511,2023.0,1.0,0.0,0.0,Leve
22.0,11,18.0,5,511,2023.0,1.0,0.0,1.0,Leve
22.0,11,18.0,11,,2022.0,1.0,0.0,0.0,Leve
22.0,11,18.0,15,1503,2019.0,1.0,0.0,1.0,Leve
22.0,11,19.0,1,101,2023.0,1.0,0.0,1.0,Leve
22.0,11,19.0,1,114,2021.0,1.0,0.0,1.0,Leve
22.0,11,19.0,1,115,2018.0,1.0,0.0,1.0,Leve
22.0,11,19.0,3,302,2013.0,1.0,0.0,0.0,Leve
22.0,11,19.0,19,1906,2023.0,1.0,0.0,0.0,Leve
22.0,11,20.0,12,1222,2013.0,1.0,0.0,1.0,Leve
22.0,11,20.0,19,1902,2016.0,1.0,0.0,1.0,Leve
22.0,11,21.0,6,605,2014.0,1.0,0.0,0.0,Leve
22.0,11,21.0,12,1222,2014.0,1.0,0.0,0.0,Leve
22.0,11,21.0,19,1904,2014.0,1.0,0.0,0.0,Leve
22.0,11,22.0,1,101,2020.0,1.0,0.0,1.0,Leve
22.0,11,22.0,6,601,2020.0,1.0,0.0,0.0,Leve
22.0,11,23.0,1,108,2013.0,1.0,0.0,1.0,Leve
22.0,11,23.0,3,311,2020.0,1.0,0.0,0.0,Leve
22.0,11,23.0,5,510,2015.0,1.0,0.0,0.0,Leve
22.0,11,23.0,5,513,2014.0,1.0,0.0,0.0,Leve
22.0,11,23.0,18,1802,2023.0,1.0,0.0,0.0,Leve
22.0,12,0.0,10,1001,2015.0,1.0,0.0,0.0,Leve
22.0,12,0.0,15,1502,2019.0,1.0,0.0,1.0,Leve
22.0,12,0.0,18,1801,2022.0,1.0,0.0,0.0,Leve
22.0,12,1.0,1,101,2020.0,1.0,0.0,1.0,Leve
22.0,12,1.0,1,108,2018.0,1.0,0.0,1.0,Leve
22.0,12,1.0,9,901,2017.0,1.0,0.0,1.0,Leve
22.0,12,1.0,22,2201,2014.0,1.0,0.0,0.0,Leve
22.0,12,3.0,1,101,2022.0,1.0,0.0,0.0,Leve
22.0,12,4.0,4,401,2017.0,1.0,0.0,0.0,Leve
22.0,12,7.0,17,1701,2017.0,1.0,0.0,1.0,Leve
22.0,12,10.0,1,101,2018.0,1.0,0.0,0.0,Leve
22.0,12,11.0,1,101,2018.0,1.0,0.0,1.0,Leve
22.0,12,11.0,19,1906,2016.0,1.0,0.0,1.0,Leve
