dia_ocu,mes_ocu,hora_ocu,depto_ocu,mupio_ocu,año_ocu,numero_vehiculos_involucrados,fallecidos,lesionados,severidad
11.0,2,19.0,1,108,2023.0,1.0,0.0,0.0,Leve
11.0,3,0.0,18,1801,2023.0,1.0,0.0,0.0,Leve
11.0,3,7.0,5,507,2023.0,1.0,0.0,0.0,Leve
11.0,3,8.0,6,602,2023.0,1.0,0.0,1.0,Leve
11.0,3,9.0,1,101,2023.0,1.0,0.0,1.0,Leve
11.0,3,10.0,1,107,2023.0,1.0,0.0,1.0,Leve
11.0,3,10.0,5,506,2023.0,1.0,0.0,0.0,Leve
11.0,3,10.0,5,506,2023.0,1.0,0.0,1.0,Leve
11.0,3,11.0,7,704,2023.0,1.0,0.0,1.0,Leve
11.0,3,17.0,1,101,2023.0,1.0,0.0,1.0,Leve
11.0,3,20.0,1,110,2023.0,1.0,0.0,0.0,Leve
11.0,3,21.0,1,101,2023.0,1.0,0.0,0.0,Leve
11.0,3,21.0,19,1901,2023.0,1.0,0.0,0.0,Leve
11.0,3,21.0,19,1901,2023.0,1.0,0.0,1.0,Leve
11.0,4,2.0,5,504,2023.0,1.0,0.0,1.0,Leve
11.0,4,7.0,9,901,2023.0,1.0,0.0,0.0,Leve
11.0,4,10.0,1,101,2023.0,1.0,0.0,0.0,Leve
11.0,4,11.0,5,501,2023.0,3.0,0.0,0.0,Leve
11.0,4,13.0,21,2101,2023.0,1.0,0.0,0.0,Leve
11.0,4,13.0,21,2101,2023.0,1.0,0.0,1.0,Leve
11.0,4,17.0,1,115,2023.0,1.0,0.0,0.0,Leve
11.0,4,17.0,19,1902,2023.0,1.0,0.0,1.0,Leve
11.0,4,18.0,5,501,2023.0,1.0,0.0,0.0,Leve
11.0,5,8.0,3,301,2023.0,1.0,0.0,1.0,Leve
11.0,5,14.0,4,409,2023.0,1.0,0.0,0.0,Leve
11.0,5,16.0,1,115,2023.0,1.0,0.0,1.0,Leve
11.0,5,17.0,16,1601,2023.0,1.0,0.0,1.0,Leve
11.0,5,20.0,1,108,2023.0,1.0,0.0,0.0,Leve
11.0,5,21.0,11,1104,2023.0,1.0,0.0,0.0,Leve
11.0,5,22.0,1,105,2023.0,1.0,0.0,0.0,Leve
11.0,6,0.0,7,701,2023.0,1.0,0.0,0.0,Leve
11.0,6,0.0,12,1201,2023.0,1.0,0.0,1.0,Leve
11.0,6,5.0,1,101,2023.0,1.0,0.0,0.0,Leve
11.0,6,6.0,5,505,2023.0,1.0,0.0,0.0,Leve
11.0,6,11.0,16,1614,2023.0,1.0,0.0,0.0,Leve
11.0,6,15.0,1,114,2023.0,1.0,0.0,1.0,Leve
11.0,6,15.0,5,502,2023.0,1.0,0.0,0.0,Leve
11.0,6,19.0,1,101,2023.0,1.0,0.0,0.0,Leve
11.0,7,0.0,19,1901,2023.0,1.0,0.0,1.0,Leve
11.0,7,1.0,5,501,2023.0,1.0,0.0,0.0,Leve
11.0,7,6.0,11,1102,2023.0,1.0,0.0,0.0,Leve
11.0,7,15.0,16,1609,2023.0,1.0,0.0,0.0,Leve
11.0,7,16.0,1,117,2023.0,1.0,0.0,0.0,Leve
11.0,7,17.0,16,1614,2023.0,1.0,0.0,0.0,Leve
11.0,7,17.0,16,1614,2023.0,1.0,0.0,1.0,Leve
11.0,7,18.0,11,1109,2023.0,1.0,0.0,0.0,Leve
11.0,7,21.0,1,101,2023.0,1.0,0.0,1.0,Leve
11.0,7,21.0,10,1002,2023.0,1.0,0.0,0.0,Leve
11.0,8,0.0,14,1412,2023.0,1.0,0.0,0.0,Leve
11.0,8,1.0,18,1801,2023.0,1.0,0.0,0.0,Leve
11.0,8,2.0,3,303,2023.0,1.0,0.0,0.0,Leve
11.0,8,5.0,1,101,2023.0,1.0,0.0,0.0,Leve
11.0,8,19.0,1,101,2023.0,1.0,0.0,0.0,Leve
11.0,8,20.0,4,401,2023.0,1.0,0.0,0.0,Leve
11.0,8,20.0,18,1801,2023.0,1.0,0.0,0.0,Leve
11.0,8,20.0,18,1801,2023.0,1.0,0.0,1.0,Leve
11.0,8,21.0,2,207,2023.0,1.0,0.0,0.0,Leve
11.0,8,21.0,2,207,2023.0,1.0,0.0,1.0,Leve
11.0,9,10.0,5,502,2023.0,1.0,0.0,1.0,Leve
11.0,9,14.0,5,502,2023.0,1.0,0.0,0.0,Leve
11.0,9,14.0,19,1904,2023.0,1.0,0.0,0.0,Leve
11.0,9,15.0,1,101,2023.0,1.0,0.0,0.0,Leve
11.0,9,17.0,7,701,2023.0,1.0,0.0,0.0,Leve
11.0,9,18.0,1,107,2023.0,1.0,0.0,0.0,Leve
11.0,9,21.0,12,1204,2023.0,1.0,0.0,0.0,Leve
11.0,10,0.0,1,101,2023.0,1.0,0.0,0.0,Leve
11.0,10,14.0,1,101,2023.0,1.0,0.0,0.0,Leve
11.0,10,15.0,13,1301,2023.0,1.0,0.0,1.0,Leve
11.0,10,17.0,9,923,2023.0,1.0,0.0,0.0,Leve
11.0,10,19.0,1,105,2023.0,1.0,0.0,1.0,Leve
11.0,10,23.0,1,103,2023.0,1.0,0.0,0.0,Leve
11.0,10,23.0,1,103,2023.0,1.0,0.0,1.0,Leve
11.0,11,0.0,5,511,2023.0,1.0,0.0,1.0,Leve
11.0,11,2.0,1,101,2023.0,1.0,0.0,0.0,Leve
11.0,11,3.0,1,101,2023.0,1.0,0.0,1.0,Leve
11.0,11,3.0,18,1801,2023.0,1.0,0.0,1.0,Leve
11.0,11,12.0,3,312,2023.0,1.0,0.0,0.0,Leve
11.0,11,14.0,5,511,2023.0,1.0,0.0,0.0,Leve
11.0,11,15.0,1,116,2023.0,1.0,0.0,0.0,Leve
11.0,11,18.0,1,105,2023.0,1.0,0.0,0.0,Leve
11.0,11,19.0,12,1220,2023.0,1.0,0.0,0.0,Leve
11.0,11,20.0,1,101,2023.0,1.0,0.0,0.0,Leve
11.0,11,22.0,1,101,2023.0,1.0,0.0,0.0,Leve
11.0,12,0.0,1,101,2023.0,1.0,0.0,0.0,Leve
11.0,12,1.0,1,115,2023.0,1.0,0.0,0.0,Leve
11.0,12,1.0,3,301,2023.0,1.0,0.0,1.0,Leve
11.0,12,2.0,1,115,2023.0,1.0,0.0,1.0,Leve
11.0,12,5.0,1,115,2023.0,1.0,0.0,0.0,Leve
11.0,12,13.0,9,903,2023.0,1.0,0.0,0.0,Leve
11.0,12,15.0,6,606,2023.0,1.0,0.0,0.0,Leve
11.0,12,15.0,6,606,2023.0,1.0,0.0,1.0,Leve
11.0,12,18.0,1,101,2023.0,1.0,0.0,0.0,Leve
11.0,12,18.0,1,101,2023.0,1.0,0.0,1.0,Leve
11.0,12,18.0,17,1713,2023.0,1.0,0.0,0.0,Leve
11.0,12,19.0,6,604,2023.0,1.0,0.0,0.0,Leve
11.0,12,21.0,7,709,2023.0,1.0,0.0,0.0,Leve
11.0,12,22.0,6,602,2023.0,1.0,0.0,1.0,Leve
11.0,12,22.0,21,2101,2023.0,1.0,0.0,0.0,Leve
12.0,1,0.0,6,601,2023.0,1.0,0.0,0.0,Leve
12.0,1,9.0,1,108,2023.0,1.0,0.0,0.0,Leve
12.0,1,18.0,1,102,2023.0,1.0,0.0,0.0,Leve
12.0,1,19.0,1,102,2023.0,1.0,0.0,0.0,Leve
12.0,1,20.0,1,101,2023.0,1.0,0.0,0.0,Leve
12.0,1,21.0,5,501,2023.0,1.0,0.0,0.0,Leve
12.0,1,22.0,1,101,2023.0,1.0,0.0,0.0,Leve
12.0,2,0.0,16,1601,2023.0,1.0,0.0,0.0,Leve
12.0,2,0.0,16,1601,2023.0,1.0,0.0,1.0,Leve
12.0,2,1.0,1,101,2023.0,1.0,0.0,0.0,Leve
12.0,2,2.0,12,1204,2023.0,1.0,0.0,0.0,Leve
12.0,2,3.0,1,101,2023.0,1.0,0.0,0.0,Leve
12.0,2,6.0,7,713,2023.0,1.0,0.0,0.0,Leve
12.0,2,8.0,4,409,2023.0,1.0,0.0,0.0,Leve
12.0,2,13.0,1,113,2023.0,1.0,0.0,1.0,Leve
12.0,2,14.0,9,920,2023.0,1.0,0.0,1.0,Leve
12.0,2,17.0,1,101,2023.0,1.0,0.0,1.0,Leve
12.0,2,17.0,6,602,2023.0,1.0,0.0,0.0,Leve
12.0,2,19.0,16,1615,2023.0,1.0,0.0,0.0,Leve
12.0,3,7.0,1,107,2023.0,1.0,0.0,1.0,Leve
12.0,3,7.0,8,805,2023.0,1.0,0.0,0.0,Leve
12.0,3,9.0,1,101,2023.0,1.0,0.0,1.0,Leve
12.0,3,12.0,1,101,2023.0,1.0,0.0,0.0,Leve
12.0,3,12.0,1,101,2023.0,1.0,0.0,1.0,Leve
12.0,3,17.0,3,301,2023.0,1.0,0.0,0.0,Leve
12.0,3,19.0,3,307,2023.0,1.0,0.0,0.0,Leve
12.0,3,20.0,1,101,2023.0,1.0,0.0,0.0,Leve
12.0,3,20.0,7,713,2023.0,1.0,0.0,1.0,Leve
12.0,3,23.0,3,306,2023.0,1.0,0.0,0.0,Leve
12.0,3,23.0,3,306,2023.0,1.0,0.0,1.0,Leve
12.0,4,0.0,20,2002,2023.0,1.0,0.0,0.0,Leve
12.0,4,1.0,1,101,2023.0,1.0,0.0,1.0,Leve
12.0,4,2.0,1,110,2023.0,1.0,0.0,1.0,Leve
12.0,4,6.0,5,501,2023.0,1.0,0.0,0.0,Leve
12.0,4,6.0,5,511,2023.0,1.0,0.0,0.0,Leve
12.0,4,7.0,22,2201,2023.0,1.0,0.0,0.0,Leve
12.0,4,16.0,1,101,2023.0,1.0,0.0,0.0,Leve
12.0,4,16.0,1,101,2023.0,1.0,0.0,1.0,Leve
12.0,4,18.0,1,101,2023.0,1.0,0.0,0.0,Leve
12.0,4,19.0,1,108,2023.0,1.0,0.0,1.0,Leve
12.0,5,8.0,1,101,2023.0,1.0,0.0,0.0,Leve
12.0,5,8.0,1,108,2023.0,1.0,0.0,0.0,Leve
12.0,5,17.0,1,101,2023.0,1.0,0.0,0.0,Leve
12.0,5,17.0,1,108,2023.0,1.0,0.0,1.0,Leve
12.0,5,23.0,4,413,2023.0,1.0,0.0,0.0,Leve
12.0,6,4.0,2,207,2023.0,1.0,0.0,0.0,Leve
12.0,6,6.0,5,502,2023.0,1.0,0.0,0.0,Leve
12.0,6,7.0,10,1003,2023.0,1.0,0.0,0.0,Leve
12.0,6,10.0,1,101,2023.0,1.0,0.0,1.0,Leve
12.0,6,14.0,1,101,2023.0,1.0,0.0,0.0,Leve
12.0,6,15.0,1,101,2023.0,1.0,0.0,0.0,Leve
12.0,6,16.0,7,706,2023.0,1.0,0.0,0.0,Leve
12.0,6,19.0,5,501,2023.0,1.0,0.0,0.0,Leve
12.0,6,19.0,5,501,2023.0,1.0,0.0,1.0,Leve
12.0,6,20.0,1,102,2023.0,1.0,0.0,0.0,Leve
12.0,6,21.0,16,1601,2023.0,1.0,0.0,0.0,Leve
12.0,7,0.0,1,108,2023.0,1.0,0.0,1.0,Leve
12.0,7,0.0,17,1701,2023.0,1.0,0.0,0.0,Leve
12.0,7,2.0,16,1601,2023.0,1.0,0.0,0.0,Leve
12.0,7,7.0,6,602,2023.0,1.0,0.0,1.0,Leve
12.0,7,9.0,1,101,2023.0,1.0,0.0,0.0,Leve
12.0,7,14.0,1,101,2023.0,1.0,0.0,0.0,Leve
12.0,7,19.0,1,110,2023.0,1.0,0.0,0.0,Leve
12.0,7,23.0,21,2101,2023.0,1.0,0.0,0.0,Leve
12.0,8,1.0,1,117,2023.0,1.0,0.0,1.0,Leve
12.0,8,14.0,9,901,2023.0,1.0,0.0,0.0,Leve
12.0,8,15.0,9,901,2023.0,1.0,0.0,1.0,Leve
12.0,8,18.0,1,101,2023.0,1.0,0.0,1.0,Leve
12.0,8,22.0,5,501,2023.0,1.0,0.0,0.0,Leve
12.0,8,22.0,9,901,2023.0,1.0,0.0,0.0,Leve
12.0,9,4.0,1,108,2023.0,1.0,0.0,1.0,Leve
12.0,9,12.0,1,101,2023.0,1.0,0.0,1.0,Leve
12.0,9,12.0,16,1609,2023.0,1.0,0.0,0.0,Leve
12.0,9,14.0,1,117,2023.0,1.0,0.0,0.0,Leve
12.0,9,14.0,1,117,2023.0,1.0,0.0,1.0,Leve
12.0,9,15.0,4,409,2023.0,1.0,0.0,0.0,Leve
12.0,9,15.0,5,501,2023.0,1.0,0.0,1.0,Leve
12.0,9,18.0,20,2001,2023.0,1.0,0.0,1.0,Leve
12.0,9,19.0,1,101,2023.0,1.0,0.0,1.0,Leve
12.0,9,20.0,15,1507,2023.0,1.0,0.0,0.0,Leve
12.0,9,20.0,15,1507,2023.0,1.0,0.0,1.0,Leve
12.0,10,0.0,1,115,2023.0,1.0,0.0,1.0,Leve
12.0,10,13.0,1,108,2023.0,1.0,0.0,0.0,Leve
12.0,10,13.0,4,401,2023.0,1.0,0.0,1.0,Leve
12.0,10,16.0,1,101,2023.0,1.0,0.0,1.0,Leve
12.0,10,19.0,2,203,2023.0,1.0,0.0,0.0,Leve
12.0,11,0.0,18,1801,2023.0,1.0,0.0,0.0,Leve
12.0,11,4.0,1,108,2023.0,1.0,0.0,0.0,Leve
12.0,11,5.0,1,115,2023.0,1.0,0.0,1.0,Leve
12.0,11,12.0,6,601,2023.0,1.0,0.0,1.0,Leve
12.0,11,14.0,22,2201,2023.0,1.0,0.0,1.0,Leve
12.0,11,15.0,3,314,2023.0,1.0,0.0,0.0,Leve
12.0,11,15.0,3,314,2023.0,1.0,0.0,1.0,Leve
12.0,11,15.0,5,511,2023.0,1.0,0.0,1.0,Leve
12.0,11,15.0,9,901,2023.0,1.0,0.0,0.0,Leve
12.0,11,17.0,1,101,2023.0,1.0,0.0,0.0,Leve
12.0,11,17.0,1,114,2023.0,1.0,0.0,0.0,Leve
12.0,12,0.0,22,2216,2023.0,1.0,0.0,0.0,Leve
12.0,12,8.0,4,401,2023.0,1.0,0.0,0.0,Leve
12.0,12,16.0,15,1508,2023.0,1.0,0.0,0.0,Leve
12.0,12,16.0,15,1508,2023.0,1.0,0.0,1.0,Leve
12.0,12,22.0,5,505,2023.0,1.0,0.0,1.0,Leve
13.0,1,0.0,1,113,2023.0,1.0,0.0,0.0,Leve
13.0,1,1.0,5,501,2023.0,1.0,0.0,0.0,Leve
13.0,1,11.0,9,904,2023.0,1.0,0.0,1.0,Leve
13.0,1,13.0,10,1004,2023.0,1.0,0.0,1.0,Leve
13.0,1,13.0,15,1503,2023.0,1.0,0.0,1.0,Leve
13.0,1,22.0,1,101,2023.0,1.0,0.0,1.0,Leve
13.0,1,22.0,9,901,2023.0,1.0,0.0,0.0,Leve
13.0,2,5.0,1,115,2023.0,1.0,0.0,0.0,Leve
13.0,2,5.0,5,501,2023.0,1.0,0.0,0.0,Leve
13.0,2,6.0,5,513,2023.0,1.0,0.0,1.0,Leve
13.0,2,7.0,4,409,2023.0,1.0,0.0,0.0,Leve
13.0,2,9.0,16,1601,2023.0,1.0,0.0,0.0,Leve
13.0,2,12.0,21,2101,2023.0,1.0,0.0,1.0,Leve
13.0,2,14.0,10,1011,2023.0,1.0,0.0,0.0,Leve
13.0,2,14.0,10,1011,2023.0,1.0,0.0,1.0,Leve
13.0,2,17.0,1,102,2023.0,1.0,0.0,0.0,Leve
13.0,2,17.0,10,1001,2023.0,1.0,0.0,0.0,Leve
13.0,2,17.0,15,1501,2023.0,1.0,0.0,0.0,Leve
13.0,2,18.0,1,108,2023.0,1.0,0.0,1.0,Leve
13.0,2,19.0,1,115,2023.0,1.0,0.0,0.0,Leve
13.0,2,19.0,1,116,2023.0,2.0,0.0,0.0,Leve
13.0,2,21.0,13,1301,2023.0,1.0,0.0,0.0,Leve
13.0,3,12.0,1,101,2023.0,1.0,0.0,0.0,Leve
13.0,3,13.0,1,101,2023.0,1.0,0.0,1.0,Leve
13.0,3,14.0,1,101,2023.0,1.0,0.0,0.0,Leve
13.0,3,14.0,13,1326,2023.0,1.0,0.0,1.0,Leve
13.0,3,16.0,1,110,2023.0,1.0,0.0,1.0,Leve
13.0,3,18.0,1,101,2023.0,1.0,0.0,1.0,Leve
13.0,3,18.0,1,101,2023.0,2.0,0.0,0.0,Leve
13.0,3,20.0,1,108,2023.0,1.0,0.0,0.0,Leve
13.0,3,21.0,1,101,2023.0,1.0,0.0,0.0,Leve
13.0,4,6.0,1,101,2023.0,1.0,0.0,1.0,Leve
13.0,4,7.0,1,108,2023.0,1.0,0.0,0.0,Leve
13.0,4,12.0,1,114,2023.0,1.0,0.0,0.0,Leve
13.0,4,17.0,1,102,2023.0,1.0,0.0,0.0,Leve
13.0,4,18.0,10,1001,2023.0,1.0,0.0,0.0,Leve
13.0,4,22.0,1,101,2023.0,1.0,0.0,1.0,Leve
13.0,5,2.0,1,101,2023.0,1.0,0.0,0.0,Leve
13.0,5,2.0,1,101,2023.0,1.0,0.0,1.0,Leve
13.0,5,7.0,17,1710,2023.0,1.0,0.0,0.0,Leve
13.0,5,13.0,5,501,2023.0,1.0,0.0,0.0,Leve
13.0,5,16.0,5,501,2023.0,1.0,0.0,0.0,Leve
13.0,5,17.0,17,1712,2023.0,1.0,0.0,0.0,Leve
13.0,5,18.0,1,115,2023.0,1.0,0.0,0.0,Leve
13.0,5,20.0,1,115,2023.0,1.0,0.0,0.0,Leve
13.0,5,20.0,1,115,2023.0,1.0,0.0,1.0,Leve
13.0,5,21.0,1,114,2023.0,1.0,0.0,0.0,Leve
13.0,5,21.0,1,114,2023.0,1.0,0.0,1.0,Leve
13.0,5,22.0,1,110,2023.0,1.0,0.0,0.0,Leve
13.0,5,22.0,1,115,2023.0,1.0,0.0,0.0,Leve
13.0,5,23.0,9,901,2023.0,1.0,0.0,0.0,Leve
13.0,6,9.0,1,115,2023.0,1.0,0.0,1.0,Leve
13.0,6,16.0,16,1601,2023.0,1.0,0.0,0.0,Leve
13.0,6,19.0,5,504,2023.0,1.0,0.0,0.0,Leve
13.0,7,17.0,12,1216,2023.0,1.0,0.0,0.0,Leve
13.0,7,17.0,12,1216,2023.0,1.0,0.0,1.0,Leve
13.0,7,23.0,1,101,2023.0,2.0,0.0,0.0,Leve
13.0,7,23.0,1,116,2023.0,1.0,0.0,1.0,Leve
13.0,8,2.0,1,101,2023.0,1.0,0.0,0.0,Leve
13.0,8,5.0,18,1801,2023.0,1.0,0.0,0.0,Leve
13.0,8,18.0,16,1602,2023.0,1.0,0.0,0.0,Leve
13.0,8,18.0,16,1602,2023.0,1.0,0.0,1.0,Leve
13.0,8,20.0,5,507,2023.0,1.0,0.0,1.0,Leve
13.0,8,20.0,15,1503,2023.0,1.0,0.0,0.0,Leve
13.0,8,21.0,1,110,2023.0,1.0,0.0,0.0,Leve
13.0,8,21.0,11,1102,2023.0,1.0,0.0,1.0,Leve
13.0,9,18.0,1,115,2023.0,1.0,0.0,0.0,Leve
13.0,9,18.0,1,115,2023.0,1.0,0.0,1.0,Leve
13.0,9,20.0,1,101,2023.0,1.0,0.0,0.0,Leve
13.0,9,20.0,1,101,2023.0,1.0,0.0,1.0,Leve
13.0,10,0.0,1,101,2023.0,2.0,0.0,0.0,Leve
13.0,10,1.0,1,101,2023.0,1.0,0.0,0.0,Leve
13.0,10,5.0,1,101,2023.0,1.0,0.0,0.0,Leve
13.0,10,8.0,11,1101,2023.0,1.0,0.0,0.0,Leve
13.0,10,12.0,1,114,2023.0,1.0,0.0,0.0,Leve
13.0,10,19.0,1,101,2023.0,1.0,0.0,0.0,Leve
13.0,10,20.0,5,501,2023.0,1.0,0.0,0.0,Leve
13.0,10,20.0,5,501,2023.0,1.0,0.0,1.0,Leve
13.0,11,0.0,4,406,2023.0,1.0,0.0,0.0,Leve
13.0,11,3.0,20,2007,2023.0,1.0,0.0,0.0,Leve
13.0,11,4.0,14,1415,2023.0,1.0,0.0,0.0,Leve
13.0,11,5.0,15,1507,2023.0,1.0,0.0,0.0,Leve
13.0,11,19.0,1,101,2023.0,2.0,0.0,0.0,Leve
13.0,11,22.0,4,409,2023.0,1.0,0.0,0.0,Leve
13.0,11,23.0,3,301,2023.0,1.0,0.0,0.0,Leve
13.0,12,0.0,4,401,2023.0,1.0,0.0,0.0,Leve
13.0,12,0.0,12,1217,2023.0,1.0,0.0,0.0,Leve
13.0,12,14.0,9,920,2023.0,1.0,0.0,1.0,Leve
13.0,12,17.0,22,2202,2023.0,1.0,0.0,0.0,Leve
13.0,12,18.0,9,901,2023.0,1.0,0.0,0.0,Leve
13.0,12,20.0,14,1401,2023.0,1.0,0.0,1.0,Leve
14.0,1,5.0,1,108,2023.0,1.0,0.0,0.0,Leve
14.0,1,6.0,5,505,2023.0,1.0,0.0,0.0,Leve
14.0,1,7.0,5,505,2023.0,1.0,0.0,0.0,Leve
14.0,1,11.0,1,103,2023.0,1.0,0.0,1.0,Leve
14.0,1,11.0,1,107,2023.0,1.0,0.0,1.0,Leve
14.0,1,11.0,20,2001,2023.0,1.0,0.0,1.0,Leve
14.0,1,13.0,9,901,2023.0,1.0,0.0,0.0,Leve
14.0,1,19.0,5,511,2023.0,1.0,0.0,1.0,Leve
14.0,1,21.0,1,101,2023.0,1.0,0.0,1.0,Leve
14.0,1,22.0,11,1107,2023.0,1.0,0.0,0.0,Leve
14.0,2,8.0,5,504,2023.0,1.0,0.0,0.0,Leve
14.0,2,9.0,17,1705,2023.0,1.0,0.0,0.0,Leve
14.0,2,11.0,1,113,2023.0,1.0,0.0,0.0,Leve
14.0,2,14.0,2,203,2023.0,1.0,0.0,1.0,Leve
14.0,2,14.0,22,2207,2023.0,1.0,0.0,1.0,Leve
14.0,2,15.0,1,101,2023.0,1.0,0.0,0.0,Leve
14.0,2,15.0,1,101,2023.0,1.0,0.0,1.0,Leve
14.0,2,16.0,1,101,2023.0,1.0,0.0,0.0,Leve
14.0,2,16.0,1,101,2023.0,1.0,0.0,1.0,Leve
14.0,2,16.0,5,501,2023.0,1.0,0.0,0.0,Leve
14.0,2,18.0,1,108,2023.0,1.0,0.0,0.0,Leve
14.0,2,19.0,1,102,2023.0,1.0,0.0,0.0,Leve
14.0,3,10.0,3,308,2023.0,1.0,0.0,0.0,Leve
14.0,3,13.0,7,704,2023.0,1.0,0.0,0.0,Leve
14.0,3,15.0,5,511,2023.0,1.0,0.0,0.0,Leve
14.0,3,19.0,16,1609,2023.0,1.0,0.0,0.0,Leve
14.0,3,22.0,1,108,2023.0,1.0,0.0,0.0,Leve
14.0,3,22.0,3,303,2023.0,1.0,0.0,0.0,Leve
14.0,3,22.0,3,303,2023.0,1.0,0.0,1.0,Leve
14.0,4,1.0,22,2201,2023.0,1.0,0.0,0.0,Leve
14.0,4,6.0,15,1501,2023.0,1.0,0.0,0.0,Leve
14.0,4,11.0,1,106,2023.0,1.0,0.0,0.0,Leve
14.0,4,11.0,3,303,2023.0,1.0,0.0,1.0,Leve
14.0,4,17.0,13,1301,2023.0,1.0,0.0,1.0,Leve
14.0,4,18.0,15,1503,2023.0,1.0,0.0,1.0,Leve
14.0,4,21.0,16,1601,2023.0,1.0,0.0,0.0,Leve
14.0,4,22.0,1,115,2023.0,1.0,0.0,0.0,Leve
14.0,4,23.0,5,513,2023.0,1.0,0.0,1.0,Leve
14.0,5,0.0,16,1601,2023.0,1.0,0.0,0.0,Leve
14.0,5,1.0,9,920,2023.0,1.0,0.0,0.0,Leve
14.0,5,1.0,16,1601,2023.0,1.0,0.0,0.0,Leve
14.0,5,3.0,10,1001,2023.0,1.0,0.0,0.0,Leve
14.0,5,4.0,16,1601,2023.0,1.0,0.0,0.0,Leve
14.0,5,5.0,12,1202,2023.0,1.0,0.0,1.0,Leve
14.0,5,8.0,5,511,2023.0,1.0,0.0,0.0,Leve
14.0,5,15.0,1,115,2023.0,1.0,0.0,0.0,Leve
14.0,5,15.0,1,115,2023.0,1.0,0.0,1.0,Leve
14.0,5,17.0,1,115,2023.0,1.0,0.0,0.0,Leve
14.0,5,18.0,10,1001,2023.0,1.0,0.0,0.0,Leve
14.0,5,20.0,1,101,2023.0,1.0,0.0,1.0,Leve
14.0,5,23.0,4,409,2023.0,1.0,0.0,0.0,Leve
14.0,6,3.0,5,504,2023.0,1.0,0.0,0.0,Leve
14.0,6,3.0,5,504,2023.0,1.0,0.0,1.0,Leve
14.0,6,4.0,1,108,2023.0,1.0,0.0,0.0,Leve
14.0,6,18.0,4,401,2023.0,1.0,0.0,0.0,Leve
14.0,6,22.0,22,2201,2023.0,1.0,0.0,0.0,Leve
14.0,7,0.0,1,101,2023.0,1.0,0.0,0.0,Leve
14.0,7,3.0,1,101,2023.0,1.0,0.0,1.0,Leve
14.0,7,7.0,10,1020,2023.0,1.0,0.0,0.0,Leve
14.0,7,12.0,10,1001,2023.0,1.0,0.0,0.0,Leve
14.0,7,13.0,5,511,2023.0,1.0,0.0,1.0,Leve
14.0,7,15.0,5,508,2023.0,1.0,0.0,0.0,Leve
14.0,7,17.0,12,1230,2023.0,1.0,0.0,0.0,Leve
14.0,7,18.0,17,1701,2023.0,1.0,0.0,0.0,Leve
14.0,7,20.0,12,1201,2023.0,1.0,0.0,0.0,Leve
14.0,7,21.0,17,1701,2023.0,1.0,0.0,0.0,Leve
14.0,7,22.0,1,101,2023.0,1.0,0.0,0.0,Leve
14.0,7,22.0,1,101,2023.0,1.0,0.0,1.0,Leve
14.0,8,2.0,18,1804,2023.0,1.0,0.0,0.0,Leve
14.0,8,3.0,14,1415,2023.0,1.0,0.0,0.0,Leve
14.0,8,12.0,1,101,2023.0,1.0,0.0,0.0,Leve
14.0,8,12.0,1,101,2023.0,1.0,0.0,1.0,Leve
14.0,8,13.0,1,101,2023.0,1.0,0.0,0.0,Leve
14.0,8,13.0,1,101,2023.0,1.0,0.0,1.0,Leve
14.0,8,17.0,11,1103,2023.0,1.0,0.0,0.0,Leve
14.0,8,19.0,1,108,2023.0,1.0,0.0,0.0,Leve
14.0,8,20.0,5,505,2023.0,1.0,0.0,0.0,Leve
14.0,8,22.0,1,102,2023.0,1.0,0.0,0.0,Leve
14.0,9,0.0,7,709,2023.0,1.0,0.0,0.0,Leve
14.0,9,14.0,1,101,2023.0,1.0,0.0,0.0,Leve
14.0,9,17.0,7,701,2023.0,1.0,0.0,0.0,Leve
14.0,9,17.0,9,920,2023.0,1.0,0.0,0.0,Leve
14.0,9,17.0,16,1602,2023.0,1.0,0.0,0.0,Leve
14.0,9,20.0,14,1420,2023.0,1.0,0.0,0.0,Leve
14.0,9,21.0,2,201,2023.0,1.0,0.0,0.0,Leve
14.0,9,22.0,2,201,2023.0,1.0,0.0,0.0,Leve
14.0,10,5.0,1,102,2023.0,1.0,0.0,0.0,Leve
14.0,10,6.0,18,1804,2023.0,1.0,0.0,1.0,Leve
14.0,10,14.0,1,101,2023.0,1.0,0.0,1.0,Leve
14.0,10,18.0,5,1702,2023.0,1.0,0.0,1.0,Leve
14.0,10,18.0,15,1501,2023.0,1.0,0.0,0.0,Leve
14.0,10,20.0,5,506,2023.0,1.0,0.0,0.0,Leve
14.0,10,21.0,1,101,2023.0,1.0,0.0,1.0,Leve
14.0,10,21.0,19,1904,2023.0,1.0,0.0,0.0,Leve
14.0,10,22.0,16,1601,2023.0,1.0,0.0,1.0,Leve
14.0,11,1.0,1,101,2023.0,1.0,0.0,1.0,Leve
14.0,11,6.0,2,204,2023.0,1.0,0.0,0.0,Leve
14.0,11,18.0,5,1702,2023.0,1.0,0.0,1.0,Leve
14.0,11,19.0,1,115,2023.0,1.0,0.0,1.0,Leve
14.0,11,20.0,5,511,2023.0,1.0,0.0,0.0,Leve
14.0,12,3.0,1,102,2023.0,1.0,0.0,0.0,Leve
14.0,12,7.0,2,201,2023.0,1.0,0.0,0.0,Leve
14.0,12,9.0,5,505,2023.0,1.0,0.0,0.0,Leve
