dia_ocu,mes_ocu,hora_ocu,depto_ocu,mupio_ocu,año_ocu,numero_vehiculos_involucrados,fallecidos,lesionados,severidad
12.0,11,2.0,18,1801,2023.0,1.0,2.0,1.0,Grave
12.0,11,2.0,18,1801,2023.0,1.0,2.0,1.0,Grave
12.0,11,2.0,18,1801,2023.0,1.0,2.0,1.0,Grave
12.0,11,2.0,18,1801,2023.0,1.0,2.0,1.0,Grave
12.0,11,2.0,18,1801,2023.0,1.0,2.0,1.0,Grave
12.0,11,2.0,18,1801,2023.0,1.0,2.0,1.0,Grave
12.0,11,2.0,18,1801,2023.0,1.0,2.0,1.0,Grave
12.0,11,2.0,18,1801,2023.0,1.0,2.0,1.0,Grave
12.0,11,2.0,18,1801,2023.0,1.0,2.0,1.0,Grave
12.0,11,2.0,18,1801,2023.0,1.0,2.0,1.0,Grave
12.0,11,2.0,18,1801,2023.0,1.0,2.0,1.0,Grave
12.0,11,2.0,18,1801,2023.0,1.0,2.0,1.0,Grave
12.0,11,2.0,18,1801,2023.0,1.0,2.0,1.0,Grave
12.0,11,8.0,5,502,2023.0,1.0,2.0,0.0,Grave
12.0,11,8.0,5,502,2023.0,1.0,2.0,0.0,Grave
12.0,11,8.0,5,502,2023.0,1.0,2.0,0.0,Grave
12.0,11,8.0,5,502,2023.0,1.0,2.0,0.0,Grave
12.0,11,8.0,5,502,2023.0,1.0,2.0,0.0,Grave
12.0,11,8.0,5,502,2023.0,1.0,2.0,0.0,Grave
12.0,11,8.0,5,502,2023.0,1.0,2.0,0.0,Grave
12.0,11,8.0,5,502,2023.0,1.0,2.0,0.0,Grave
12.0,11,8.0,5,502,2023.0,1.0,2.0,0.0,Grave
12.0,11,8.0,5,502,2023.0,1.0,2.0,0.0,Grave
12.0,11,8.0,5,502,2023.0,1.0,2.0,0.0,Grave
12.0,11,8.0,5,502,2023.0,1.0,2.0,0.0,Grave
12.0,11,8.0,5,502,2023.0,1.0,2.0,0.0,Grave
12.0,11,8.0,5,502,2023.0,1.0,2.0,0.0,Grave
12.0,11,8.0,5,502,2023.0,1.0,2.0,0.0,Grave
13.0,1,11.0,7,701,2023.0,1.0,0.0,9.0,Grave
13.0,1,11.0,7,701,2023.0,1.0,0.0,9.0,Grave
13.0,1,11.0,7,701,2023.0,1.0,0.0,9.0,Grave
13.0,1,11.0,7,701,2023.0,1.0,0.0,9.0,Grave
13.0,1,11.0,7,701,2023.0,1.0,0.0,9.0,Grave
13.0,1,11.0,7,701,2023.0,1.0,0.0,9.0,Grave
13.0,1,11.0,7,701,2023.0,1.0,0.0,9.0,Grave
13.0,1,11.0,7,701,2023.0,1.0,0.0,9.0,Grave
13.0,1,11.0,7,701,2023.0,1.0,0.0,9.0,Grave
13.0,1,11.0,7,701,2023.0,1.0,0.0,9.0,Grave
13.0,1,11.0,7,701,2023.0,1.0,0.0,9.0,Grave
13.0,1,11.0,7,701,2023.0,1.0,0.0,9.0,Grave
13.0,1,11.0,7,701,2023.0,1.0,0.0,9.0,Grave
13.0,1,11.0,7,701,2023.0,1.0,0.0,9.0,Grave
13.0,1,11.0,7,701,2023.0,1.0,0.0,9.0,Grave
13.0,2,21.0,13,1301,2023.0,1.0,2.0,0.0,Grave
13.0,2,21.0,13,1301,2023.0,1.0,2.0,0.0,Grave
13.0,2,21.0,13,1301,2023.0,1.0,2.0,0.0,Grave
13.0,2,21.0,13,1301,2023.0,1.0,2.0,0.0,Grave
13.0,2,21.0,13,1301,2023.0,1.0,2.0,0.0,Grave
13.0,2,21.0,13,1301,2023.0,1.0,2.0,0.0,Grave
13.0,2,21.0,13,1301,2023.0,1.0,2.0,0.0,Grave
13.0,2,21.0,13,1301,2023.0,1.0,2.0,0.0,Grave
13.0,2,21.0,13,1301,2023.0,1.0,2.0,0.0,Grave
13.0,2,21.0,13,1301,2023.0,1.0,2.0,0.0,Grave
13.0,2,21.0,13,1301,2023.0,1.0,2.0,0.0,Grave
13.0,2,21.0,13,1301,2023.0,1.0,2.0,0.0,Grave
13.0,4,17.0,1,102,2023.0,1.0,2.0,0.0,Grave
13.0,4,17.0,1,102,2023.0,1.0,2.0,0.0,Grave
13.0,4,17.0,1,102,2023.0,1.0,2.0,0.0,Grave
13.0,4,17.0,1,102,2023.0,1.0,2.0,0.0,Grave
13.0,4,17.0,1,102,2023.0,1.0,2.0,0.0,Grave
13.0,4,17.0,1,102,2023.0,1.0,2.0,0.0,Grave
13.0,4,17.0,1,102,2023.0,1.0,2.0,0.0,Grave
13.0,4,17.0,1,102,2023.0,1.0,2.0,0.0,Grave
13.0,4,17.0,1,102,2023.0,1.0,2.0,0.0,Grave
13.0,4,17.0,1,102,2023.0,1.0,2.0,0.0,Grave
13.0,4,17.0,1,102,2023.0,1.0,2.0,0.0,Grave
13.0,4,17.0,1,102,2023.0,1.0,2.0,0.0,Grave
13.0,8,5.0,20,2001,2023.0,1.0,2.0,1.0,Grave
13.0,8,5.0,20,2001,2023.0,1.0,2.0,1.0,Grave
13.0,8,5.0,20,2001,2023.0,1.0,2.0,1.0,Grave
13.0,8,5.0,20,2001,2023.0,1.0,2.0,1.0,Grave
13.0,8,5.0,20,2001,2023.0,1.0,2.0,1.0,Grave
13.0,8,5.0,20,2001,2023.0,1.0,2.0,1.0,Grave
13.0,8,5.0,20,2001,2023.0,1.0,2.0,1.0,Grave
13.0,8,5.0,20,2001,2023.0,1.0,2.0,1.0,Grave
13.0,8,5.0,20,2001,2023.0,1.0,2.0,1.0,Grave
13.0,8,5.0,20,2001,2023.0,1.0,2.0,1.0,Grave
13.0,8,5.0,20,2001,2023.0,1.0,2.0,1.0,Grave
13.0,8,5.0,20,2001,2023.0,1.0,2.0,1.0,Grave
13.0,8,5.0,20,2001,2023.0,1.0,2.0,1.0,Grave
13.0,8,10.0,21,2103,2023.0,1.0,0.0,7.0,Grave
13.0,8,10.0,21,2103,2023.0,1.0,0.0,7.0,Grave
13.0,8,10.0,21,2103,2023.0,1.0,0.0,7.0,Grave
13.0,8,10.0,21,2103,2023.0,1.0,0.0,7.0,Grave
13.0,8,10.0,21,2103,2023.0,1.0,0.0,7.0,Grave
13.0,8,10.0,21,2103,2023.0,1.0,0.0,7.0,Grave
13.0,8,10.0,21,2103,2023.0,1.0,0.0,7.0,Grave
13.0,8,19.0,17,1706,2023.0,1.0,2.0,1.0,Grave
13.0,8,19.0,17,1706,2023.0,1.0,2.0,1.0,Grave
13.0,8,19.0,17,1706,2023.0,1.0,2.0,1.0,Grave
13.0,8,19.0,17,1706,2023.0,1.0,2.0,1.0,Grave
13.0,8,19.0,17,1706,2023.0,1.0,2.0,1.0,Grave
13.0,8,19.0,17,1706,2023.0,1.0,2.0,1.0,Grave
13.0,8,19.0,17,1706,2023.0,1.0,2.0,1.0,Grave
13.0,8,19.0,17,1706,2023.0,1.0,2.0,1.0,Grave
13.0,8,19.0,17,1706,2023.0,1.0,2.0,1.0,Grave
13.0,8,19.0,17,1706,2023.0,1.0,2.0,1.0,Grave
13.0,9,6.0,5,501,2023.0,1.0,0.0,7.0,Grave
13.0,9,6.0,5,501,2023.0,1.0,0.0,7.0,Grave
13.0,9,6.0,5,501,2023.0,1.0,0.0,7.0,Grave
13.0,9,6.0,5,501,2023.0,1.0,0.0,7.0,Grave
13.0,9,6.0,5,501,2023.0,1.0,0.0,7.0,Grave
13.0,9,6.0,5,501,2023.0,1.0,0.0,7.0,Grave
13.0,9,6.0,5,501,2023.0,1.0,0.0,7.0,Grave
13.0,11,5.0,15,1507,2023.0,1.0,0.0,8.0,Grave
13.0,11,5.0,15,1507,2023.0,1.0,0.0,8.0,Grave
13.0,11,5.0,15,1507,2023.0,1.0,0.0,8.0,Grave
13.0,11,5.0,15,1507,2023.0,1.0,0.0,8.0,Grave
13.0,11,5.0,15,1507,2023.0,1.0,0.0,8.0,Grave
13.0,11,5.0,15,1507,2023.0,1.0,0.0,8.0,Grave
13.0,11,5.0,15,1507,2023.0,1.0,0.0,8.0,Grave
13.0,11,5.0,15,1507,2023.0,1.0,0.0,8.0,Grave
13.0,11,5.0,15,1507,2023.0,1.0,0.0,8.0,Grave
13.0,11,5.0,15,1507,2023.0,1.0,0.0,8.0,Grave
13.0,11,5.0,15,1507,2023.0,1.0,0.0,8.0,Grave
13.0,11,5.0,15,1507,2023.0,1.0,0.0,8.0,Grave
13.0,11,5.0,15,1507,2023.0,1.0,0.0,8.0,Grave
13.0,11,5.0,15,1507,2023.0,1.0,0.0,8.0,Grave
13.0,11,5.0,15,1507,2023.0,1.0,0.0,8.0,Grave
13.0,11,5.0,15,1507,2023.0,1.0,0.0,8.0,Grave
13.0,11,5.0,15,1507,2023.0,1.0,0.0,8.0,Grave
14.0,1,17.0,18,1805,2023.0,1.0,2.0,0.0,Grave
14.0,1,17.0,18,1805,2023.0,1.0,2.0,0.0,Grave
14.0,1,17.0,18,1805,2023.0,1.0,2.0,0.0,Grave
14.0,1,17.0,18,1805,2023.0,1.0,2.0,0.0,Grave
14.0,1,17.0,18,1805,2023.0,1.0,2.0,0.0,Grave
14.0,1,17.0,18,1805,2023.0,1.0,2.0,0.0,Grave
14.0,1,17.0,18,1805,2023.0,1.0,2.0,0.0,Grave
14.0,1,17.0,18,1805,2023.0,1.0,2.0,0.0,Grave
14.0,1,17.0,18,1805,2023.0,1.0,2.0,0.0,Grave
14.0,1,17.0,18,1805,2023.0,1.0,2.0,0.0,Grave
14.0,1,17.0,18,1805,2023.0,1.0,2.0,0.0,Grave
14.0,1,17.0,18,1805,2023.0,1.0,2.0,0.0,Grave
14.0,1,17.0,18,1805,2023.0,1.0,2.0,0.0,Grave
14.0,1,17.0,18,1805,2023.0,1.0,2.0,0.0,Grave
14.0,1,17.0,18,1805,2023.0,1.0,2.0,0.0,Grave
14.0,1,17.0,18,1805,2023.0,1.0,2.0,0.0,Grave
14.0,1,17.0,18,1805,2023.0,1.0,2.0,0.0,Grave
14.0,1,17.0,18,1805,2023.0,1.0,2.0,0.0,Grave
14.0,2,14.0,4,409,2023.0,1.0,0.0,6.0,Grave
14.0,2,14.0,4,409,2023.0,1.0,0.0,6.0,Grave
14.0,2,14.0,4,409,2023.0,1.0,0.0,6.0,Grave
14.0,2,14.0,4,409,2023.0,1.0,0.0,6.0,Grave
14.0,2,14.0,4,409,2023.0,1.0,0.0,6.0,Grave
14.0,2,14.0,4,409,2023.0,1.0,0.0,6.0,Grave
14.0,2,14.0,4,409,2023.0,1.0,0.0,6.0,Grave
14.0,2,14.0,4,409,2023.0,1.0,0.0,6.0,Grave
14.0,2,14.0,4,409,2023.0,1.0,0.0,6.0,Grave
14.0,2,14.0,4,409,2023.0,1.0,0.0,6.0,Grave
14.0,2,14.0,4,409,2023.0,1.0,0.0,6.0,Grave
14.0,5,1.0,5,502,2023.0,1.0,2.0,0.0,Grave
14.0,5,1.0,5,502,2023.0,1.0,2.0,0.0,Grave
14.0,5,1.0,5,502,2023.0,1.0,2.0,0.0,Grave
14.0,5,1.0,5,502,2023.0,1.0,2.0,0.0,Grave
14.0,5,1.0,5,502,2023.0,1.0,2.0,0.0,Grave
14.0,5,1.0,5,502,2023.0,1.0,2.0,0.0,Grave
14.0,5,1.0,5,502,2023.0,1.0,2.0,0.0,Grave
14.0,5,1.0,5,502,2023.0,1.0,2.0,0.0,Grave
14.0,5,1.0,5,502,2023.0,1.0,2.0,0.0,Grave
14.0,5,1.0,5,502,2023.0,1.0,2.0,0.0,Grave
14.0,5,1.0,5,502,2023.0,1.0,2.0,0.0,Grave
14.0,5,1.0,5,502,2023.0,1.0,2.0,0.0,Grave
14.0,5,1.0,5,502,2023.0,1.0,2.0,0.0,Grave
14.0,5,1.0,5,502,2023.0,1.0,2.0,0.0,Grave
14.0,5,1.0,5,502,2023.0,1.0,2.0,0.0,Grave
14.0,5,1.0,5,502,2023.0,1.0,2.0,0.0,Grave
14.0,5,1.0,5,502,2023.0,1.0,2.0,0.0,Grave
14.0,7,0.0,1,114,2023.0,1.0,2.0,0.0,Grave
14.0,7,0.0,1,114,2023.0,1.0,2.0,0.0,Grave
14.0,7,0.0,1,114,2023.0,1.0,2.0,0.0,Grave
14.0,7,0.0,1,114,2023.0,1.0,2.0,0.0,Grave
14.0,7,0.0,1,114,2023.0,1.0,2.0,0.0,Grave
14.0,7,0.0,1,114,2023.0,1.0,2.0,0.0,Grave
14.0,7,0.0,1,114,2023.0,1.0,2.0,0.0,Grave
14.0,7,0.0,1,114,2023.0,1.0,2.0,0.0,Grave
14.0,7,0.0,1,114,2023.0,1.0,2.0,0.0,Grave
14.0,7,0.0,1,114,2023.0,1.0,2.0,0.0,Grave
14.0,8,18.0,5,511,2023.0,1.0,0.0,18.0,Grave
14.0,8,18.0,5,511,2023.0,1.0,0.0,18.0,Grave
14.0,8,18.0,5,511,2023.0,1.0,0.0,18.0,Grave
14.0,8,18.0,5,511,2023.0,1.0,0.0,18.0,Grave
14.0,8,18.0,5,511,2023.0,1.0,0.0,18.0,Grave
14.0,8,18.0,5,511,2023.0,1.0,0.0,18.0,Grave
14.0,8,18.0,5,511,2023.0,1.0,0.0,18.0,Grave
14.0,8,18.0,5,511,2023.0,1.0,0.0,18.0,Grave
14.0,8,18.0,5,511,2023.0,1.0,0.0,18.0,Grave
14.0,8,18.0,5,511,2023.0,1.0,0.0,18.0,Grave
14.0,8,18.0,5,511,2023.0,1.0,0.0,18.0,Grave
14.0,8,18.0,5,511,2023.0,1.0,0.0,18.0,Grave
14.0,8,18.0,5,511,2023.0,1.0,0.0,18.0,Grave
14.0,8,18.0,5,511,2023.0,1.0,0.0,18.0,Grave
14.0,8,18.0,5,511,2023.0,1.0,0.0,18.0,Grave
14.0,8,18.0,5,511,2023.0,1.0,0.0,18.0,Grave
14.0,9,21.0,18,1801,2023.0,1.0,2.0,0.0,Grave
14.0,9,21.0,18,1801,2023.0,1.0,2.0,0.0,Grave
14.0,9,21.0,18,1801,2023.0,1.0,2.0,0.0,Grave
14.0,9,21.0,18,1801,2023.0,1.0,2.0,0.0,Grave
14.0,9,21.0,18,1801,2023.0,1.0,2.0,0.0,Grave
14.0,9,21.0,18,1801,2023.0,1.0,2.0,0.0,Grave
14.0,9,21.0,18,1801,2023.0,1.0,2.0,0.0,Grave
14.0,9,21.0,18,1801,2023.0,1.0,2.0,0.0,Grave
14.0,9,21.0,18,1801,2023.0,1.0,2.0,0.0,Grave
14.0,9,21.0,18,1801,2023.0,1.0,2.0,0.0,Grave
14.0,9,21.0,18,1801,2023.0,1.0,2.0,0.0,Grave
14.0,10,0.0,16,1607,2023.0,1.0,2.0,0.0,Grave
14.0,10,0.0,16,1607,2023.0,1.0,2.0,0.0,Grave
14.0,10,0.0,16,1607,2023.0,1.0,2.0,0.0,Grave
14.0,10,0.0,16,1607,2023.0,1.0,2.0,0.0,Grave
14.0,10,0.0,16,1607,2023.0,1.0,2.0,0.0,Grave
14.0,10,0.0,16,1607,2023.0,1.0,2.0,0.0,Grave
14.0,10,0.0,16,1607,2023.0,1.0,2.0,0.0,Grave
14.0,10,0.0,16,1607,2023.0,1.0,2.0,0.0,Grave
14.0,10,0.0,16,1607,2023.0,1.0,2.0,0.0,Grave
14.0,10,0.0,16,1607,2023.0,1.0,2.0,0.0,Grave
14.0,10,0.0,16,1607,2023.0,1.0,2.0,0.0,Grave
14.0,10,0.0,16,1607,2023.0,1.0,2.0,0.0,Grave
14.0,10,0.0,16,1607,2023.0,1.0,2.0,0.0,Grave
14.0,10,0.0,16,1607,2023.0,1.0,2.0,0.0,Grave
14.0,11,6.0,2,204,2023.0,1.0,2.0,0.0,Grave
14.0,11,6.0,2,204,2023.0,1.0,2.0,0.0,Grave
14.0,11,6.0,2,204,2023.0,1.0,2.0,0.0,Grave
14.0,11,6.0,2,204,2023.0,1.0,2.0,0.0,Grave
14.0,11,6.0,2,204,2023.0,1.0,2.0,0.0,Grave
14.0,11,6.0,2,204,2023.0,1.0,2.0,0.0,Grave
14.0,11,6.0,2,204,2023.0,1.0,2.0,0.0,Grave
14.0,11,6.0,2,204,2023.0,1.0,2.0,0.0,Grave
14.0,11,6.0,2,204,2023.0,1.0,2.0,0.0,Grave
14.0,11,6.0,2,204,2023.0,1.0,2.0,0.0,Grave
14.0,11,6.0,2,204,2023.0,1.0,2.0,0.0,Grave
14.0,11,6.0,2,204,2023.0,1.0,2.0,0.0,Grave
14.0,11,6.0,2,204,2023.0,1.0,2.0,0.0,Grave
14.0,11,6.0,2,204,2023.0,1.0,2.0,0.0,Grave
14.0,11,6.0,2,204,2023.0,1.0,2.0,0.0,Grave
14.0,11,6.0,2,204,2023.0,1.0,2.0,0.0,Grave
14.0,11,6.0,2,204,2023.0,1.0,2.0,0.0,Grave
14.0,11,20.0,9,920,2023.0,1.0,2.0,0.0,Grave
14.0,11,20.0,9,920,2023.0,1.0,2.0,0.0,Grave
14.0,11,20.0,9,920,2023.0,1.0,2.0,0.0,Grave
14.0,11,20.0,9,920,2023.0,1.0,2.0,0.0,Grave
14.0,11,20.0,9,920,2023.0,1.0,2.0,0.0,Grave
14.0,11,20.0,9,920,2023.0,1.0,2.0,0.0,Grave
14.0,11,20.0,9,920,2023.0,1.0,2.0,0.0,Grave
14.0,11,20.0,9,920,2023.0,1.0,2.0,0.0,Grave
14.0,11,20.0,9,920,2023.0,1.0,2.0,0.0,Grave
14.0,11,20.0,9,920,2023.0,1.0,2.0,0.0,Grave
14.0,11,20.0,9,920,2023.0,1.0,2.0,0.0,Grave
14.0,11,20.0,9,920,2023.0,1.0,2.0,0.0,Grave
14.0,11,20.0,9,920,2023.0,1.0,2.0,0.0,Grave
14.0,11,20.0,9,920,2023.0,1.0,2.0,0.0,Grave
14.0,11,20.0,9,920,2023.0,1.0,2.0,0.0,Grave
14.0,12,7.0,2,201,2023.0,1.0,2.0,0.0,Grave
14.0,12,7.0,2,201,2023.0,1.0,2.0,0.0,Grave
14.0,12,7.0,2,201,2023.0,1.0,2.0,0.0,Grave
14.0,12,7.0,2,201,2023.0,1.0,2.0,0.0,Grave
14.0,12,7.0,2,201,2023.0,1.0,2.0,0.0,Grave
14.0,12,7.0,2,201,2023.0,1.0,2.0,0.0,Grave
14.0,12,7.0,2,201,2023.0,1.0,2.0,0.0,Grave
14.0,12,7.0,2,201,2023.0,1.0,2.0,0.0,Grave
14.0,12,7.0,2,201,2023.0,1.0,2.0,0.0,Grave
14.0,12,7.0,2,201,2023.0,1.0,2.0,0.0,Grave
14.0,12,7.0,2,201,2023.0,1.0,2.0,0.0,Grave
14.0,12,7.0,2,201,2023.0,1.0,2.0,0.0,Grave
15.0,1,21.0,14,1420,2023.0,1.0,2.0,0.0,Grave
15.0,1,21.0,14,1420,2023.0,1.0,2.0,0.0,Grave
15.0,1,21.0,14,1420,2023.0,1.0,2.0,0.0,Grave
15.0,1,21.0,14,1420,2023.0,1.0,2.0,0.0,Grave
15.0,1,21.0,14,1420,2023.0,1.0,2.0,0.0,Grave
15.0,1,21.0,14,1420,2023.0,1.0,2.0,0.0,Grave
15.0,1,21.0,14,1420,2023.0,1.0,2.0,0.0,Grave
15.0,1,21.0,14,1420,2023.0,1.0,2.0,0.0,Grave
15.0,1,21.0,14,1420,2023.0,1.0,2.0,0.0,Grave
15.0,1,21.0,14,1420,2023.0,1.0,2.0,0.0,Grave
15.0,1,21.0,14,1420,2023.0,1.0,2.0,0.0,Grave
15.0,1,21.0,14,1420,2023.0,1.0,2.0,0.0,Grave
15.0,1,21.0,14,1420,2023.0,1.0,2.0,0.0,Grave
15.0,2,9.0,17,1701,2023.0,1.0,2.0,1.0,Grave
15.0,2,9.0,17,1701,2023.0,1.0,2.0,1.0,Grave
15.0,2,9.0,17,1701,2023.0,1.0,2.0,1.0,Grave
15.0,2,9.0,17,1701,2023.0,1.0,2.0,1.0,Grave
15.0,2,9.0,17,1701,2023.0,1.0,2.0,1.0,Grave
15.0,2,9.0,17,1701,2023.0,1.0,2.0,1.0,Grave
15.0,2,9.0,17,1701,2023.0,1.0,2.0,1.0,Grave
15.0,2,9.0,17,1701,2023.0,1.0,2.0,1.0,Grave
15.0,2,9.0,17,1701,2023.0,1.0,2.0,1.0,Grave
15.0,2,9.0,17,1701,2023.0,1.0,2.0,1.0,Grave
15.0,4,21.0,5,501,2023.0,1.0,3.0,1.0,Grave
15.0,4,21.0,5,501,2023.0,1.0,3.0,1.0,Grave
15.0,4,21.0,5,501,2023.0,1.0,3.0,1.0,Grave
15.0,4,21.0,5,501,2023.0,1.0,3.0,1.0,Grave
15.0,4,21.0,5,501,2023.0,1.0,3.0,1.0,Grave
15.0,4,21.0,5,501,2023.0,1.0,3.0,1.0,Grave
15.0,4,21.0,5,501,2023.0,1.0,3.0,1.0,Grave
15.0,4,21.0,5,501,2023.0,1.0,3.0,1.0,Grave
15.0,4,21.0,5,501,2023.0,1.0,3.0,1.0,Grave
15.0,4,21.0,5,501,2023.0,1.0,3.0,1.0,Grave
15.0,4,21.0,5,501,2023.0,1.0,3.0,1.0,Grave
15.0,4,21.0,5,501,2023.0,1.0,3.0,1.0,Grave
15.0,5,21.0,21,2101,2023.0,1.0,2.0,0.0,Grave
15.0,5,21.0,21,2101,2023.0,1.0,2.0,0.0,Grave
15.0,5,21.0,21,2101,2023.0,1.0,2.0,0.0,Grave
15.0,5,21.0,21,2101,2023.0,1.0,2.0,0.0,Grave
15.0,5,21.0,21,2101,2023.0,1.0,2.0,0.0,Grave
15.0,5,21.0,21,2101,2023.0,1.0,2.0,0.0,Grave
15.0,5,21.0,21,2101,2023.0,1.0,2.0,0.0,Grave
15.0,5,21.0,21,2101,2023.0,1.0,2.0,0.0,Grave
15.0,5,21.0,21,2101,2023.0,1.0,2.0,0.0,Grave
15.0,5,21.0,21,2101,2023.0,1.0,2.0,0.0,Grave
15.0,5,21.0,21,2101,2023.0,1.0,2.0,0.0,Grave
15.0,5,21.0,21,2101,2023.0,1.0,2.0,0.0,Grave
15.0,5,21.0,21,2101,2023.0,1.0,2.0,0.0,Grave
15.0,5,21.0,21,2101,2023.0,1.0,2.0,0.0,Grave
15.0,5,21.0,21,2101,2023.0,1.0,2.0,0.0,Grave
15.0,5,21.0,21,2101,2023.0,1.0,2.0,0.0,Grave
15.0,5,21.0,21,2101,2023.0,1.0,2.0,0.0,Grave
15.0,7,5.0,1,101,2023.0,1.0,0.0,6.0,Grave
15.0,7,5.0,1,101,2023.0,1.0,0.0,6.0,Grave
15.0,7,5.0,1,101,2023.0,1.0,0.0,6.0,Grave
15.0,7,5.0,1,101,2023.0,1.0,0.0,6.0,Grave
15.0,7,5.0,1,101,2023.0,1.0,0.0,6.0,Grave
15.0,7,5.0,1,101,2023.0,1.0,0.0,6.0,Grave
15.0,7,5.0,1,101,2023.0,1.0,0.0,6.0,Grave
15.0,7,5.0,1,101,2023.0,1.0,0.0,6.0,Grave
15.0,7,5.0,1,101,2023.0,1.0,0.0,6.0,Grave
15.0,7,5.0,1,101,2023.0,1.0,0.0,6.0,Grave
15.0,7,5.0,1,101,2023.0,1.0,0.0,6.0,Grave
15.0,7,5.0,1,101,2023.0,1.0,0.0,6.0,Grave
15.0,7,5.0,1,101,2023.0,1.0,0.0,6.0,Grave
15.0,7,5.0,1,101,2023.0,1.0,0.0,6.0,Grave
15.0,7,5.0,1,101,2023.0,1.0,0.0,6.0,Grave
15.0,7,5.0,17,1709,2023.0,1.0,2.0,0.0,Grave
15.0,7,5.0,17,1709,2023.0,1.0,2.0,0.0,Grave
15.0,7,5.0,17,1709,2023.0,1.0,2.0,0.0,Grave
15.0,7,5.0,17,1709,2023.0,1.0,2.0,0.0,Grave
15.0,7,5.0,17,1709,2023.0,1.0,2.0,0.0,Grave
15.0,7,5.0,17,1709,2023.0,1.0,2.0,0.0,Grave
15.0,7,5.0,17,1709,2023.0,1.0,2.0,0.0,Grave
15.0,7,5.0,17,1709,2023.0,1.0,2.0,0.0,Grave
15.0,7,5.0,17,1709,2023.0,1.0,2.0,0.0,Grave
15.0,7,5.0,17,1709,2023.0,1.0,2.0,0.0,Grave
15.0,7,5.0,17,1709,2023.0,1.0,2.0,0.0,Grave
15.0,7,5.0,17,1709,2023.0,1.0,2.0,0.0,Grave
15.0,7,5.0,17,1709,2023.0,1.0,2.0,0.0,Grave
15.0,7,5.0,17,1709,2023.0,1.0,2.0,0.0,Grave
15.0,7,5.0,17,1709,2023.0,1.0,2.0,0.0,Grave
15.0,7,5.0,17,1709,2023.0,1.0,2.0,0.0,Grave
15.0,7,5.0,17,1709,2023.0,1.0,2.0,0.0,Grave
15.0,7,5.0,17,1709,2023.0,1.0,2.0,0.0,Grave
15.0,7,7.0,7,701,2023.0,1.0,0.0,18.0,Grave
15.0,7,7.0,7,701,2023.0,1.0,0.0,18.0,Grave
15.0,7,7.0,7,701,2023.0,1.0,0.0,18.0,Grave
15.0,7,7.0,7,701,2023.0,1.0,0.0,18.0,Grave
15.0,7,7.0,7,701,2023.0,1.0,0.0,18.0,Grave
15.0,7,7.0,7,701,2023.0,1.0,0.0,18.0,Grave
15.0,7,7.0,7,701,2023.0,1.0,0.0,18.0,Grave
15.0,7,7.0,7,701,2023.0,1.0,0.0,18.0,Grave
15.0,7,7.0,7,701,2023.0,1.0,0.0,18.0,Grave
15.0,7,7.0,7,701,2023.0,1.0,0.0,18.0,Grave
15.0,7,7.0,7,701,2023.0,1.0,0.0,18.0,Grave
15.0,7,7.0,7,701,2023.0,1.0,0.0,18.0,Grave
15.0,7,7.0,18,1804,2023.0,1.0,2.0,8.0,Grave
15.0,7,7.0,18,1804,2023.0,1.0,2.0,8.0,Grave
15.0,7,7.0,18,1804,2023.0,1.0,2.0,8.0,Grave
15.0,7,7.0,18,1804,2023.0,1.0,2.0,8.0,Grave
15.0,7,7.0,18,1804,2023.0,1.0,2.0,8.0,Grave
15.0,7,7.0,18,1804,2023.0,1.0,2.0,8.0,Grave
15.0,7,7.0,18,1804,2023.0,1.0,2.0,8.0,Grave
15.0,7,7.0,18,1804,2023.0,1.0,2.0,8.0,Grave
15.0,7,7.0,18,1804,2023.0,1.0,2.0,8.0,Grave
15.0,8,19.0,22,2202,2023.0,1.0,2.0,0.0,Grave
15.0,8,19.0,22,2202,2023.0,1.0,2.0,0.0,Grave
15.0,8,19.0,22,2202,2023.0,1.0,2.0,0.0,Grave
15.0,8,19.0,22,2202,2023.0,1.0,2.0,0.0,Grave
15.0,8,19.0,22,2202,2023.0,1.0,2.0,0.0,Grave
15.0,8,19.0,22,2202,2023.0,1.0,2.0,0.0,Grave
15.0,8,19.0,22,2202,2023.0,1.0,2.0,0.0,Grave
15.0,8,19.0,22,2202,2023.0,1.0,2.0,0.0,Grave
15.0,8,19.0,22,2202,2023.0,1.0,2.0,0.0,Grave
15.0,8,19.0,22,2202,2023.0,1.0,2.0,0.0,Grave
15.0,8,19.0,22,2202,2023.0,1.0,2.0,0.0,Grave
15.0,8,19.0,22,2202,2023.0,1.0,2.0,0.0,Grave
15.0,8,19.0,22,2202,2023.0,1.0,2.0,0.0,Grave
15.0,8,19.0,22,2202,2023.0,1.0,2.0,0.0,Grave
15.0,9,0.0,1,108,2023.0,1.0,0.0,7.0,Grave
15.0,9,0.0,1,108,2023.0,1.0,0.0,7.0,Grave
15.0,9,0.0,1,108,2023.0,1.0,0.0,7.0,Grave
15.0,9,0.0,1,108,2023.0,1.0,0.0,7.0,Grave
15.0,9,0.0,1,108,2023.0,1.0,0.0,7.0,Grave
15.0,9,0.0,1,108,2023.0,1.0,0.0,7.0,Grave
15.0,9,0.0,1,108,2023.0,1.0,0.0,7.0,Grave
15.0,9,0.0,1,108,2023.0,1.0,0.0,7.0,Grave
15.0,9,0.0,1,108,2023.0,1.0,0.0,7.0,Grave
15.0,9,0.0,1,108,2023.0,1.0,0.0,7.0,Grave
